,avoided_count,chosen_count,normal_incident_count,scary_incident_count,leg_count,length,count
[highway = trunk],0,0,0,0,231,0,0
[highway = primary],5153,1509,69,3,20505,0,19999
[highway = secondary],9610,10803,275,41,62259,0,66876
[highway = tertiary],4684,7027,141,18,39141,0,30911
[highway = unclassified],45,159,10,4,9513,0,1002
[highway = residential],6318,12254,245,20,217866,0,42139
[highway = residential][~'^parking:.*$'~'.'][!cycleway],764,2333,27,4,13605,0,5266
[highway = motorway_link],0,0,0,0,2088,0,0
[highway = trunk_link],0,0,0,0,57,0,0
[highway = primary_link],32,12,0,0,501,0,51
[highway = secondary_link],22,105,0,0,762,0,474
[highway = tertiary_link],3,0,0,0,144,0,18
[highway = living_street],267,583,10,0,12993,0,1627
[highway = service],713,1422,27,2,229505,0,4423
[highway = pedestrian],51,183,0,0,2514,0,723
[highway = track],39,96,2,0,36520,0,312
[highway = road],0,0,0,0,3,0,0
[highway = footway][bicycle = yes],1299,2414,37,0,33147,0,8802
[highway = footway][bicycle = no],0,24,0,0,18284,0,42
[highway = footway],1893,4751,73,1,388137,0,17020
[highway = bridleway],0,0,0,0,1734,0,0
[highway = steps],111,176,4,0,19686,0,738
[highway = corridor],0,0,0,0,723,0,0
[highway = path],857,1460,8,2,72259,0,5511
[footway = sidewalk][bicycle = yes],0,0,0,0,243,0,0
[footway = sidewalk][bicycle = no],0,0,0,0,123,0,0
[footway = sidewalk],27,238,4,0,10026,0,755
[footway = crossing][bicycle = yes],39,15,0,0,270,0,44
[footway = crossing][bicycle = no],0,0,0,0,9,0,0
[footway = crossing],63,114,1,0,9252,0,709
[highway = cycleway],335,718,13,0,4050,0,3086
[cycleway = lane],47,10,2,0,321,0,349
[cycleway = track],3,63,0,0,363,0,132
[cycleway = share_busway],0,0,0,0,0,0,0
[cycleway = shared_lane],24,0,0,0,75,0,87
[busway = lane],57,0,1,0,186,0,59
[highway = construction],9,36,1,1,1542,0,607
